0.0	0.6211337868480725	silence
0.6211337868480725	9.125442176870749	intro
9.125442176870749	25.466485260770973	verse
25.466485260770973	38.02848072562358	verse
38.02848072562358	49.475918367346935	verse
49.475918367346935	64.6443537414966	verse
64.6443537414966	79.83600907029478	chorus
79.83600907029478	92.92625850340136	chorus
92.92625850340136	107.92634920634922	bridge
107.92634920634922	120.9469387755102	bridge
120.9469387755102	139.48807256235827	chorus
139.48807256235827	152.24163265306123	chorus
152.24163265306123	179.73986394557824	chorus
179.73986394557824	199.77868480725624	outro
199.77868480725624	207.09297052154193	outro
207.09297052154193	220.44	outro
