0.0	0.6443537414965986	silence
0.6443537414965986	20.311655328798185	intro
20.311655328798185	35.68907029478458	verse
35.68907029478458	53.13886621315193	pre-chorus
53.13886621315193	68.71945578231293	chorus
68.71945578231293	83.7253514739229	chorus
83.7253514739229	98.95183673469387	verse
98.95183673469387	113.92290249433107	verse
113.92290249433107	136.91646258503403	pre-chorus
136.91646258503403	152.3287074829932	chorus
152.3287074829932	167.7467573696145	chorus
167.7467573696145	183.05451247165533	chorus
183.05451247165533	198.34485260770975	chorus
198.34485260770975	213.67002267573696	chorus
213.67002267573696	224.64145124716555	outro
224.64145124716555	228.2	silence
