0.0	0.7836734693877552	silence
0.7836734693877552	18.227664399092973	intro
18.227664399092973	34.957641723356005	intro
34.957641723356005	52.08235827664399	intro
52.08235827664399	70.3738775510204	verse
70.3738775510204	87.51600907029479	verse
87.51600907029479	96.07836734693878	chorus
96.07836734693878	104.65233560090704	chorus
104.65233560090704	121.9047619047619	verse
121.9047619047619	130.47292517006804	verse
130.47292517006804	139.0817233560091	verse
139.0817233560091	156.31092970521541	chorus
156.31092970521541	176.68643990929706	post-chorus
176.68643990929706	194.0433560090703	inst
194.0433560090703	211.2261224489796	verse
211.2261224489796	226.24362811791383	chorus
226.24362811791383	251.95972789115646	chorus
251.95972789115646	262.6757369614512	outro
262.6757369614512	264.8933333333333	silence
