0.0	0.42376417233560093	silence
0.42376417233560093	16.683537414965986	intro
16.683537414965986	33.14648526077097	verse
33.14648526077097	49.51655328798186	chorus
49.51655328798186	65.94467120181406	verse
65.94467120181406	82.40761904761905	chorus
82.40761904761905	98.39455782312925	inst
98.39455782312925	114.34086167800453	inst
114.34086167800453	128.5166439909297	verse
128.5166439909297	144.7938321995465	chorus
144.7938321995465	153.4142403628118	bridge
153.4142403628118	169.86557823129252	inst
169.86557823129252	184.71473922902493	inst
184.71473922902493	208.20172335600907	outro
208.20172335600907	216.42666666666668	outro
