0.0	0.4121541950113379	silence
0.4121541950113379	13.380498866213152	intro
13.380498866213152	29.181678004535147	verse
29.181678004535147	49.68489795918367	verse
49.68489795918367	61.590929705215416	verse
61.590929705215416	69.35800453514739	verse
69.35800453514739	87.58566893424036	verse
87.58566893424036	108.99446712018141	chorus
108.99446712018141	129.22485260770975	chorus
129.22485260770975	155.6607709750567	verse
155.6607709750567	168.9251700680272	verse
168.9251700680272	182.14312925170069	verse
182.14312925170069	202.03102040816327	verse
202.03102040816327	221.68671201814058	chorus
221.68671201814058	247.88462585034011	chorus
247.88462585034011	287.161179138322	outro
287.161179138322	321.8	outro
