0.0	5.566984126984127	intro
5.566984126984127	27.173151927437644	chorus
27.173151927437644	37.97043083900227	verse
37.97043083900227	48.81414965986394	chorus
48.81414965986394	76.22530612244898	inst
76.22530612244898	87.14448979591836	verse
87.14448979591836	103.49133786848073	chorus
103.49133786848073	119.55954648526077	bridge
119.55954648526077	130.4671201814059	verse
130.4671201814059	141.76943310657595	chorus
141.76943310657595	157.69251700680272	inst
157.69251700680272	179.37414965986395	bridge
179.37414965986395	190.5951927437642	outro
190.5951927437642	195.76	silence
