0.0	0.7546485260770975	silence
0.7546485260770975	11.95827664399093	intro
11.95827664399093	30.621315192743765	verse
30.621315192743765	48.15238095238095	chorus
48.15238095238095	58.38077097505669	chorus
58.38077097505669	73.82784580498867	verse
73.82784580498867	84.43936507936507	verse
84.43936507936507	92.98430839002268	chorus
92.98430839002268	101.61632653061224	chorus
101.61632653061224	118.54367346938776	bridge
118.54367346938776	137.88589569160996	chorus
137.88589569160996	153.05433106575964	chorus
153.05433106575964	158.0669387755102	silence
