0.0	0.5108390022675737	silence
0.5108390022675737	12.422675736961452	intro
12.422675736961452	21.93124716553288	intro
21.93124716553288	31.468843537414966	intro
31.468843537414966	40.99482993197279	intro
40.99482993197279	51.112925170068024	intro
51.112925170068024	60.64471655328798	intro
60.64471655328798	70.15909297052154	intro
70.15909297052154	81.47301587301587	intro
81.47301587301587	91.00480725623584	verse
91.00480725623584	100.52498866213152	inst
100.52498866213152	123.74494331065759	verse
123.74494331065759	143.38902494331066	verse
143.38902494331066	162.44680272108843	verse
162.44680272108843	180.8950566893424	verse
180.8950566893424	199.9586394557823	chorus
199.9586394557823	221.39646258503402	chorus
221.39646258503402	240.43682539682538	verse
240.43682539682538	249.95700680272108	verse
249.95700680272108	269.020589569161	chorus
269.020589569161	295.22430839002266	chorus
295.22430839002266	307.1245351473923	chorus
307.1245351473923	326.18811791383223	bridge
326.18811791383223	341.0721088435374	bridge
341.0721088435374	355.35238095238094	inst
355.35238095238094	364.8493424036281	verse
364.8493424036281	386.47292517006804	chorus
386.47292517006804	388.44	silence
