0.0	2.7167346938775507	intro
2.7167346938775507	38.905034013605444	intro
38.905034013605444	56.42448979591837	intro
56.42448979591837	72.1385941043084	verse
72.1385941043084	82.5469387755102	verse
82.5469387755102	91.35310657596372	verse
91.35310657596372	107.56643990929706	inst
107.56643990929706	128.4585941043084	inst
128.4585941043084	137.3924716553288	verse
137.3924716553288	146.6572335600907	verse
146.6572335600907	163.2130612244898	verse
163.2130612244898	179.04326530612246	inst
179.04326530612246	200.22566893424036	inst
200.22566893424036	225.58766439909297	inst
225.58766439909297	236.89578231292518	inst
236.89578231292518	253.4574149659864	inst
253.4574149659864	263.35492063492063	inst
263.35492063492063	289.0826303854875	inst
289.0826303854875	298.12680272108844	inst
298.12680272108844	313.8351020408163	inst
313.8351020408163	325.6366439909297	inst
325.6366439909297	349.3848526077097	inst
349.3848526077097	365.26730158730163	inst
365.26730158730163	384.37732426303853	inst
384.37732426303853	399.8185941043084	verse
399.8185941043084	409.10077097505666	inst
409.10077097505666	440.9449886621315	outro
