0.0	1.0216780045351475	silence
1.0216780045351475	12.776780045351474	intro
12.776780045351474	35.660045351473926	verse
35.660045351473926	47.76925170068027	chorus
47.76925170068027	64.61532879818594	verse
64.61532879818594	76.1730612244898	verse
76.1730612244898	87.5566439909297	chorus
87.5566439909297	99.22467120181406	verse
99.22467120181406	110.89850340136054	verse
110.89850340136054	122.3111111111111	verse
122.3111111111111	133.8920634920635	bridge
133.8920634920635	151.922358276644	bridge
151.922358276644	168.82648526077097	verse
168.82648526077097	180.50031746031746	verse
180.50031746031746	191.9071201814059	chorus
191.9071201814059	203.39519274376417	outro
203.39519274376417	214.6742857142857	outro
214.6742857142857	226.0346485260771	outro
226.0346485260771	237.32535147392292	outro
237.32535147392292	255.4659410430839	outro
255.4659410430839	260.6497959183674	silence
