0.0	0.2786394557823129	silence
0.2786394557823129	18.901043083900227	intro
18.901043083900227	28.670839002267574	intro
28.670839002267574	51.68181405895692	chorus
51.68181405895692	68.70204081632653	verse
68.70204081632653	85.90802721088434	verse
85.90802721088434	99.84580498866214	chorus
99.84580498866214	115.91401360544216	verse
115.91401360544216	132.8819954648526	chorus
132.8819954648526	146.67464852607708	bridge
146.67464852607708	165.41895691609977	verse
165.41895691609977	177.16825396825396	chorus
177.16825396825396	191.03637188208617	chorus
191.03637188208617	212.36390022675738	chorus
212.36390022675738	232.61750566893426	chorus
232.61750566893426	237.64	silence
