0.0	0.3947392290249433	silence
0.3947392290249433	31.079909297052154	verse
31.079909297052154	42.85242630385488	chorus
42.85242630385488	50.74721088435374	chorus
50.74721088435374	64.20897959183674	verse
64.20897959183674	73.16027210884354	verse
73.16027210884354	87.17351473922903	chorus
87.17351473922903	96.55437641723356	bridge
96.55437641723356	106.44027210884354	bridge
106.44027210884354	127.60526077097506	verse
127.60526077097506	139.44163265306122	chorus
139.44163265306122	150.6568707482993	outro
150.6568707482993	154.4	silence
