0.0	6.733786848072562	silence
6.733786848072562	24.015238095238097	intro
24.015238095238097	41.250249433106575	verse
41.250249433106575	49.870657596371885	verse
49.870657596371885	71.47102040816327	chorus
71.47102040816327	79.56317460317462	inst
79.56317460317462	88.7350566893424	verse
88.7350566893424	97.33804988662132	verse
97.33804988662132	105.97587301587302	verse
105.97587301587302	123.23410430839002	chorus
123.23410430839002	140.51555555555555	bridge
140.51555555555555	149.13596371882085	bridge
149.13596371882085	157.75637188208617	bridge
157.75637188208617	166.3825850340136	bridge
166.3825850340136	174.96816326530612	chorus
174.96816326530612	183.5479365079365	chorus
183.5479365079365	192.13931972789115	chorus
192.13931972789115	200.71328798185942	chorus
200.71328798185942	209.28145124716553	outro
209.28145124716553	218.06666666666666	outro
