0.0	0.6849886621315193	silence
0.6849886621315193	15.638639455782313	intro
15.638639455782313	30.592290249433105	intro
30.592290249433105	45.55755102040816	verse
45.55755102040816	58.69424036281179	verse
58.69424036281179	75.4706575963719	chorus
75.4706575963719	90.42430839002267	chorus
90.42430839002267	105.3837641723356	verse
105.3837641723356	118.47401360544217	verse
118.47401360544217	135.29106575963718	chorus
135.29106575963718	148.36970521541951	chorus
148.36970521541951	165.19836734693877	inst
165.19836734693877	180.1578231292517	inst
180.1578231292517	195.10566893424036	verse
195.10566893424036	208.2075283446712	verse
208.2075283446712	225.02458049886621	chorus
225.02458049886621	238.10902494331066	chorus
238.10902494331066	254.93768707482994	outro
254.93768707482994	262.2266666666667	outro
