0.0	0.25541950113378686	silence
0.25541950113378686	11.685442176870747	intro
11.685442176870747	31.56172335600907	chorus
31.56172335600907	49.20888888888889	chorus
49.20888888888889	60.17451247165533	verse
60.17451247165533	76.32399092970522	verse
76.32399092970522	96.40925170068027	verse
96.40925170068027	114.21895691609977	chorus
114.21895691609977	124.96979591836734	chorus
124.96979591836734	136.30113378684808	chorus
136.30113378684808	144.32943310657595	chorus
144.32943310657595	153.90185941043086	chorus
153.90185941043086	174.67791383219955	outro
174.67791383219955	177.6	silence
