0.0	0.30185941043083897	silence
0.30185941043083897	16.42231292517007	intro
16.42231292517007	31.8809977324263	intro
31.8809977324263	47.57768707482993	chorus
47.57768707482993	63.75038548752835	verse
63.75038548752835	79.60961451247167	pre-chorus
79.60961451247167	95.34113378684808	chorus
95.34113378684808	111.11909297052154	chorus
111.11909297052154	127.41950113378684	verse
127.41950113378684	143.31936507936507	pre-chorus
143.31936507936507	159.0102494331066	chorus
159.0102494331066	174.7243537414966	chorus
174.7243537414966	190.4384580498866	outro
190.4384580498866	206.1409523809524	outro
206.1409523809524	221.86666666666667	outro
221.86666666666667	230.72507936507935	outro
230.72507936507935	234.09333333333333	silence
