0.0	0.16834467120181407	silence
0.16834467120181407	16.573242630385487	silence
16.573242630385487	30.11047619047619	inst
30.11047619047619	44.91319727891157	verse
44.91319727891157	59.686893424036285	verse
59.686893424036285	75.00045351473923	chorus
75.00045351473923	97.21034013605443	post-chorus
97.21034013605443	126.85061224489796	inst
126.85061224489796	142.50666666666666	chorus
142.50666666666666	156.79274376417231	verse
156.79274376417231	171.45034013605442	verse
171.45034013605442	186.24725623582765	chorus
186.24725623582765	200.99192743764172	chorus
200.99192743764172	215.71337868480725	verse
215.71337868480725	230.42321995464852	outro
230.42321995464852	240.6	outro
