0.0	0.4992290249433107	silence
0.4992290249433107	18.355374149659863	intro
18.355374149659863	31.399183673469388	verse
31.399183673469388	63.564625850340136	verse
63.564625850340136	75.45324263038549	chorus
75.45324263038549	107.21233560090704	verse
107.21233560090704	119.82657596371882	chorus
119.82657596371882	138.71600907029477	chorus
138.71600907029477	157.73315192743763	chorus
157.73315192743763	170.50412698412697	outro
170.50412698412697	183.30993197278912	outro
183.30993197278912	192.85913832199546	outro
192.85913832199546	199.86666666666667	silence
