0.0	0.7314285714285714	silence
0.7314285714285714	17.22920634920635	intro
17.22920634920635	28.914648526077094	chorus
28.914648526077094	39.29396825396825	verse
39.29396825396825	51.716643990929704	verse
51.716643990929704	70.44934240362812	chorus
70.44934240362812	97.56444444444445	verse
97.56444444444445	108.72163265306122	chorus
108.72163265306122	120.45351473922902	inst
120.45351473922902	148.47419501133788	verse
148.47419501133788	165.91238095238094	chorus
165.91238095238094	188.0990476190476	chorus
188.0990476190476	190.46666666666667	silence
