0.0	0.4876190476190476	silence
0.4876190476190476	12.521360544217686	intro
12.521360544217686	26.81904761904762	verse
26.81904761904762	39.49133786848073	chorus
39.49133786848073	54.68299319727891	inst
54.68299319727891	68.6033560090703	verse
68.6033560090703	84.45097505668934	chorus
84.45097505668934	98.20879818594105	post-chorus
98.20879818594105	111.82730158730159	inst
111.82730158730159	125.50385487528345	verse
125.50385487528345	141.04961451247166	pre-chorus
141.04961451247166	154.83065759637188	post-chorus
154.83065759637188	173.5691609977324	bridge
173.5691609977324	182.1082993197279	bridge
182.1082993197279	199.62775510204082	outro
199.62775510204082	201.32	silence
