0.0	0.22058956916099776	silence
0.22058956916099776	11.360362811791383	intro
11.360362811791383	22.36081632653061	verse
22.36081632653061	32.699501133786846	verse
32.699501133786846	44.43718820861678	verse
44.43718820861678	63.135056689342406	inst
63.135056689342406	73.35183673469388	verse
73.35183673469388	84.32326530612244	verse
84.32326530612244	106.53315192743764	verse
106.53315192743764	128.77786848072563	chorus
128.77786848072563	147.14485260770977	inst
147.14485260770977	173.11056689342405	chorus
173.11056689342405	194.8154195011338	chorus
194.8154195011338	210.5701587301587	outro
210.5701587301587	213.09333333333333	outro
