0.0	0.43537414965986393	silence
0.43537414965986393	15.029115646258504	intro
15.029115646258504	24.729251700680273	verse
24.729251700680273	34.41777777777778	verse
34.41777777777778	44.123718820861676	pre-chorus
44.123718820861676	53.90512471655329	chorus
53.90512471655329	63.74458049886621	chorus
63.74458049886621	73.46793650793651	chorus
73.46793650793651	83.24934240362812	verse
83.24934240362812	93.01333333333332	verse
93.01333333333332	102.74829931972789	pre-chorus
102.74829931972789	112.54131519274377	chorus
112.54131519274377	122.34013605442178	chorus
122.34013605442178	131.99963718820862	chorus
131.99963718820862	141.75201814058957	verse
141.75201814058957	151.45795918367347	verse
151.45795918367347	161.16390022675736	pre-chorus
161.16390022675736	170.85242630385488	pre-chorus
170.85242630385488	180.64544217687074	chorus
180.64544217687074	190.42104308390023	chorus
190.42104308390023	200.16761904761904	chorus
200.16761904761904	209.93160997732426	outro
209.93160997732426	213.13333333333333	silence
