0.0	0.42376417233560093	silence
0.42376417233560093	13.078639455782312	intro
13.078639455782312	34.90539682539682	verse
34.90539682539682	63.82004535147392	chorus
63.82004535147392	80.05659863945579	verse
80.05659863945579	105.88879818594104	chorus
105.88879818594104	122.64199546485261	bridge
122.64199546485261	144.4455328798186	inst
144.4455328798186	162.20299319727891	chorus
162.20299319727891	178.43954648526076	chorus
178.43954648526076	193.07392290249433	chorus
193.07392290249433	200.13333333333333	silence
