0.0	0.6849886621315193	silence
0.6849886621315193	26.01795918367347	intro
26.01795918367347	45.31374149659864	intro
45.31374149659864	70.76861678004536	intro
70.76861678004536	83.5395918367347	intro
83.5395918367347	96.24671201814058	inst
96.24671201814058	114.51501133786849	inst
114.51501133786849	147.44090702947847	verse
147.44090702947847	169.1399546485261	verse
169.1399546485261	189.46321995464854	chorus
189.46321995464854	220.37478458049887	verse
220.37478458049887	243.41478458049886	verse
243.41478458049886	264.68426303854875	chorus
264.68426303854875	286.34267573696144	inst
286.34267573696144	307.42639455782313	inst
307.42639455782313	324.4175963718821	inst
324.4175963718821	360.8322902494331	inst
360.8322902494331	381.3761451247166	inst
381.3761451247166	401.79809523809524	inst
401.79809523809524	417.0419954648526	inst
417.0419954648526	434.5788662131519	inst
434.5788662131519	442.1834013605442	inst
442.1834013605442	452.33052154195013	inst
452.33052154195013	462.52408163265306	inst
462.52408163265306	472.5202721088435	inst
472.5202721088435	482.57451247165534	inst
482.57451247165534	502.5726984126984	inst
502.5726984126984	517.47410430839	inst
517.47410430839	533.1417687074829	inst
533.1417687074829	543.0624943310657	inst
543.0624943310657	563.4438095238095	inst
563.4438095238095	579.5642630385487	chorus
579.5642630385487	606.9638095238095	outro
606.9638095238095	624.6864399092971	outro
624.6864399092971	637.2136054421769	outro
637.2136054421769	659.911111111111	outro
659.911111111111	670.8360997732426	outro
670.8360997732426	673.76	silence
