0.0	0.2612244897959184	silence
0.2612244897959184	24.45641723356009	verse
24.45641723356009	39.49133786848073	pre-chorus
39.49133786848073	63.51238095238095	chorus
63.51238095238095	79.06975056689342	verse
79.06975056689342	94.09306122448979	pre-chorus
94.09306122448979	117.46975056689342	chorus
117.46975056689342	129.09714285714284	bridge
129.09714285714284	148.65414965986395	chorus
148.65414965986395	164.3160090702948	chorus
164.3160090702948	179.87337868480725	outro
179.87337868480725	181.33333333333334	silence
