0.0	0.29024943310657597	silence
0.29024943310657597	9.061587301587302	intro
9.061587301587302	26.790022675736964	verse
26.790022675736964	36.19990929705216	verse
36.19990929705216	47.14231292517007	verse
47.14231292517007	60.34285714285714	verse
60.34285714285714	77.86231292517007	chorus
77.86231292517007	86.6162358276644	inst
86.6162358276644	103.75256235827663	verse
103.75256235827663	123.54757369614512	verse
123.54757369614512	154.80163265306123	chorus
154.80163265306123	179.42639455782313	inst
179.42639455782313	199.65097505668933	inst
199.65097505668933	210.03029478458052	verse
210.03029478458052	228.63528344671204	chorus
228.63528344671204	236.22820861678002	chorus
236.22820861678002	249.3126530612245	chorus
249.3126530612245	262.2461678004535	chorus
262.2461678004535	270.8839909297052	outro
270.8839909297052	279.47537414965984	outro
279.47537414965984	292.455328798186	outro
292.455328798186	301.0409070294785	outro
301.0409070294785	318.30494331065756	outro
318.30494331065756	331.24426303854875	outro
331.24426303854875	333.84	silence
