0.0	0.3831292517006803	silence
0.3831292517006803	10.65795918367347	intro
10.65795918367347	23.34185941043084	verse
23.34185941043084	41.01804988662131	verse
41.01804988662131	65.11455782312925	verse
65.11455782312925	82.70947845804989	verse
82.70947845804989	92.75791383219953	verse
92.75791383219953	104.26340136054421	chorus
104.26340136054421	122.0150566893424	chorus
122.0150566893424	147.23192743764173	verse
147.23192743764173	167.44489795918366	verse
167.44489795918366	180.97632653061225	chorus
180.97632653061225	194.0259410430839	chorus
194.0259410430839	207.5109297052154	chorus
207.5109297052154	218.8887074829932	outro
218.8887074829932	222.86666666666667	silence
