0.0	0.22058956916099773	silence
0.22058956916099773	25.58839002267574	verse
25.58839002267574	36.42049886621315	pre-chorus
36.42049886621315	51.403174603174605	chorus
51.403174603174605	61.86956916099773	inst
61.86956916099773	72.341768707483	verse
72.341768707483	87.27219954648527	pre-chorus
87.27219954648527	101.91238095238096	chorus
101.91238095238096	117.06920634920635	bridge
117.06920634920635	131.75582766439908	chorus
131.75582766439908	146.39600907029478	chorus
146.39600907029478	149.26666666666668	silence
