0.0	0.23219954648526078	silence
0.23219954648526078	21.989297052154193	intro
21.989297052154193	42.52734693877551	chorus
42.52734693877551	60.26739229024943	chorus
60.26739229024943	80.32362811791383	verse
80.32362811791383	94.87092970521542	chorus
94.87092970521542	115.30448979591837	inst
115.30448979591837	129.90984126984125	inst
129.90984126984125	149.40299319727893	inst
149.40299319727893	171.22394557823128	chorus
171.22394557823128	183.09514739229024	chorus
183.09514739229024	194.8154195011338	inst
194.8154195011338	216.9556462585034	chorus
216.9556462585034	228.4843537414966	chorus
228.4843537414966	250.06149659863945	outro
250.06149659863945	254.05333333333334	silence
