0.0	8.324353741496598	intro
8.324353741496598	24.700226757369613	verse
24.700226757369613	32.920090702947846	verse
32.920090702947846	41.13995464852607	verse
41.13995464852607	49.383038548752836	verse
49.383038548752836	74.0019954648526	verse
74.0019954648526	98.5687074829932	chorus
98.5687074829932	123.01351473922902	verse
123.01351473922902	131.19274376417235	verse
131.19274376417235	155.5504761904762	chorus
155.5504761904762	171.83927437641722	bridge
171.83927437641722	188.10485260770974	bridge
188.10485260770974	204.39945578231294	verse
204.39945578231294	220.67083900226757	verse
220.67083900226757	229.2738321995465	chorus
229.2738321995465	253.54448979591837	chorus
253.54448979591837	275.7137414965987	chorus
275.7137414965987	286.44	outro
