0.0	0.47600907029478456	silence
0.47600907029478456	11.77251700680272	intro
11.77251700680272	36.931337868480725	chorus
36.931337868480725	53.35945578231293	chorus
53.35945578231293	78.15836734693877	chorus
78.15836734693877	86.46530612244898	chorus
86.46530612244898	103.50875283446712	verse
103.50875283446712	111.24099773242631	verse
111.24099773242631	127.76780045351474	chorus
127.76780045351474	136.07473922902494	chorus
136.07473922902494	152.65378684807257	chorus
152.65378684807257	164.14185941043084	chorus
164.14185941043084	176.35555555555555	outro
176.35555555555555	179.4612244897959	silence
