0.0	0.35410430839002266	silence
0.35410430839002266	12.149841269841271	intro
12.149841269841271	23.974603174603175	verse
23.974603174603175	35.799365079365074	verse
35.799365079365074	47.62993197278911	verse
47.62993197278911	59.44308390022676	verse
59.44308390022676	83.08099773242631	chorus
83.08099773242631	94.9231746031746	verse
94.9231746031746	106.71891156462586	verse
106.71891156462586	130.36263038548753	inst
130.36263038548753	137.73496598639457	inst
137.73496598639457	153.97151927437642	chorus
153.97151927437642	162.08689342403628	chorus
162.08689342403628	173.197641723356	inst
173.197641723356	185.02820861678003	verse
185.02820861678003	196.83555555555557	verse
196.83555555555557	208.66031746031746	outro
208.66031746031746	220.4966893424036	outro
220.4966893424036	229.73333333333332	silence
