0.0	0.44117913832199546	silence
0.44117913832199546	13.061224489795919	intro
13.061224489795919	44.390748299319725	verse
44.390748299319725	69.0445351473923	verse
69.0445351473923	93.62285714285714	verse
93.62285714285714	102.06331065759638	verse
102.06331065759638	115.21741496598639	verse
115.21741496598639	142.11773242630386	inst
142.11773242630386	157.40807256235826	verse
157.40807256235826	168.98902494331065	verse
168.98902494331065	187.0657596371882	inst
187.0657596371882	198.7570068027211	inst
198.7570068027211	221.7795918367347	verse
221.7795918367347	233.42439909297053	verse
233.42439909297053	246.72943310657598	inst
246.72943310657598	261.3580045351474	inst
261.3580045351474	273.2756462585034	inst
273.2756462585034	289.1290702947846	inst
289.1290702947846	310.78167800453514	inst
310.78167800453514	330.4373696145125	outro
330.4373696145125	333.7926530612245	outro
