0.0	0.4179591836734694	silence
0.4179591836734694	19.60925170068027	chorus
19.60925170068027	35.18984126984127	verse
35.18984126984127	42.97433106575964	pre-chorus
42.97433106575964	76.03954648526077	chorus
76.03954648526077	91.62013605442178	verse
91.62013605442178	106.25451247165533	pre-chorus
106.25451247165533	130.6122448979592	chorus
130.6122448979592	148.12589569160997	verse
148.12589569160997	161.69795918367345	pre-chorus
161.69795918367345	171.3690702947846	chorus
171.3690702947846	186.81034013605444	outro
186.81034013605444	188.52	silence
