0.0	0.9578231292517007	silence
0.9578231292517007	16.933151927437642	intro
16.933151927437642	48.64	verse
48.64	70.90793650793651	verse
70.90793650793651	90.72616780045351	chorus
90.72616780045351	101.32607709750567	chorus
101.32607709750567	111.96081632653062	chorus
111.96081632653062	124.80145124716555	bridge
124.80145124716555	135.57551020408164	inst
135.57551020408164	146.91845804988662	inst
146.91845804988662	167.65968253968254	chorus
167.65968253968254	179.68181405895692	chorus
179.68181405895692	189.6257596371882	chorus
189.6257596371882	210.802358276644	outro
210.802358276644	217.26666666666668	silence
