0.0	0.4179591836734694	silence
0.4179591836734694	7.970249433106576	intro
7.970249433106576	19.301587301587304	verse
19.301587301587304	26.865487528344673	verse
26.865487528344673	49.54557823129252	verse
49.54557823129252	61.35873015873016	verse
61.35873015873016	91.13251700680271	verse
91.13251700680271	102.46385487528345	chorus
102.46385487528345	117.58585034013606	bridge
117.58585034013606	132.70784580498866	inst
132.70784580498866	140.74195011337866	inst
140.74195011337866	155.3705215419501	inst
155.3705215419501	170.49251700680273	verse
170.49251700680273	185.61451247165533	chorus
185.61451247165533	196.95746031746032	chorus
196.95746031746032	211.84145124716554	chorus
211.84145124716554	226.957641723356	chorus
226.957641723356	234.62666666666667	outro
