0.0	1.7937414965986394	silence
1.7937414965986394	15.882448979591835	intro
15.882448979591837	29.99437641723356	intro
29.99437641723356	44.10630385487528	chorus
44.10630385487528	55.13578231292517	chorus
55.13578231292517	68.80072562358276	inst
68.80072562358276	82.92426303854876	verse
82.92426303854876	100.55401360544218	chorus
100.55401360544218	114.65433106575964	bridge
114.65433106575964	135.8483446712018	bridge
135.8483446712018	149.96607709750566	inst
149.96607709750566	174.67210884353742	chorus
174.67210884353742	188.778231292517	outro
188.778231292517	202.8843537414966	outro
202.8843537414966	213.44943310657595	outro
213.44943310657595	222.73333333333332	outro
