0.0	0.435374149659864	silence
0.435374149659864	16.103038548752835	intro
16.103038548752835	30.174331065759638	verse
30.174331065759638	59.84362811791383	chorus
59.84362811791383	75.51129251700681	inst
75.51129251700681	89.44907029478458	verse
89.44907029478458	111.74603174603175	chorus
111.74603174603175	132.96326530612242	inst
132.96326530612242	147.76598639455784	bridge
147.76598639455784	162.37714285714287	verse
162.37714285714287	178.9039455782313	bridge
178.9039455782313	192.6849886621315	verse
192.6849886621315	221.9131065759637	chorus
221.9131065759637	235.5722448979592	inst
235.5722448979592	257.4512471655329	outro
257.4512471655329	270.14675736961453	outro
270.14675736961453	274.26666666666665	silence
