0.0	0.6443537414965986	silence
0.6443537414965986	9.856870748299318	intro
9.856870748299318	37.726621315192745	chorus
37.726621315192745	53.26077097505669	verse
53.26077097505669	62.490702947845804	verse
62.490702947845804	81.59492063492064	pre-chorus
81.59492063492064	108.69260770975058	chorus
108.69260770975058	133.31736961451247	verse
133.31736961451247	152.4215873015873	pre-chorus
152.4215873015873	178.87492063492064	chorus
178.87492063492064	198.60607709750568	inst
198.60607709750568	218.33142857142857	inst
218.33142857142857	240.50068027210884	pre-chorus
240.50068027210884	260.1853968253968	chorus
260.1853968253968	277.4146031746032	outro
277.4146031746032	297.1051247165533	outro
297.1051247165533	316.8188662131519	outro
316.8188662131519	326.0255782312925	outro
326.0255782312925	343.0795918367347	outro
