0.0	7.6741950113378685	intro
7.6741950113378685	22.511746031746032	verse
22.511746031746032	37.285442176870745	verse
37.285442176870745	53.0227664399093	verse
53.0227664399093	70.56544217687075	chorus
70.56544217687075	86.29696145124717	verse
86.29696145124717	101.07646258503401	verse
101.07646258503401	118.5146485260771	verse
118.5146485260771	133.25931972789115	chorus
133.25931972789115	147.94013605442177	bridge
147.94013605442177	158.88834467120182	inst
158.88834467120182	177.14503401360543	verse
177.14503401360543	185.8176870748299	chorus
185.8176870748299	202.7392290249433	outro
202.7392290249433	203.93333333333334	silence
