0.0	7.047256235827664	intro
7.047256235827664	33.32643990929705	verse
33.32643990929705	46.47473922902495	verse
46.47473922902495	59.628843537414966	pre-chorus
59.628843537414966	71.94702947845805	pre-chorus
71.94702947845805	85.1069387755102	chorus
85.1069387755102	96.61242630385487	chorus
96.61242630385487	108.93641723356009	inst
108.93641723356009	141.81587301587302	verse
141.81587301587302	160.71691609977324	pre-chorus
160.71691609977324	173.0467120181406	pre-chorus
173.0467120181406	187.01931972789114	chorus
187.01931972789114	200.17342403628118	chorus
200.17342403628118	213.32172335600907	chorus
213.32172335600907	233.86557823129252	inst
233.86557823129252	260.1621768707483	chorus
260.1621768707483	272.509387755102	outro
272.509387755102	286.2730158730159	outro
286.2730158730159	288.85333333333335	silence
