0.0	8.144399092970522	intro
8.144399092970522	25.414240362811796	verse
25.414240362811793	37.430566893424036	verse
37.430566893424036	53.18530612244898	pre-chorus
53.18530612244898	71.4768253968254	chorus
71.4768253968254	79.801179138322	chorus
79.801179138322	87.45215419501133	chorus
87.45215419501133	104.07183673469387	verse
104.07183673469387	116.49451247165533	verse
116.49451247165533	132.09832199546486	pre-chorus
132.09832199546486	159.07410430839002	chorus
159.07410430839002	167.16625850340137	chorus
167.16625850340137	175.48480725623583	chorus
175.48480725623583	191.9825850340136	outro
191.9825850340136	195.29333333333332	silence
