0.0	0.4992290249433107	silence
0.4992290249433107	10.19936507936508	intro
10.19936507936508	18.622403628117915	intro
18.622403628117915	38.07492063492063	verse
38.07492063492063	48.83736961451247	chorus
48.83736961451247	58.078911564625855	inst
58.078911564625855	76.60263038548752	chorus
76.60263038548752	92.90303854875285	chorus
92.90303854875285	102.77732426303855	bridge
102.77732426303855	123.04834467120182	verse
123.04834467120182	137.9439455782313	chorus
137.9439455782313	149.60616780045353	bridge
149.60616780045353	167.2997732426304	chorus
167.2997732426304	185.12689342403627	chorus
185.12689342403627	202.7392290249433	outro
202.7392290249433	214.15183673469386	outro
214.15183673469386	216.68571428571428	silence
