0.0	0.2438095238095238	silence
0.2438095238095238	12.364625850340136	intro
12.364625850340136	25.031111111111112	verse
25.031111111111112	38.2897052154195	pre-chorus
38.2897052154195	57.20235827664399	chorus
57.20235827664399	69.57278911564626	verse
69.57278911564626	82.87201814058957	pre-chorus
82.87201814058957	95.75328798185942	chorus
95.75328798185942	119.7685260770975	inst
119.7685260770975	140.05696145124716	pre-chorus
140.05696145124716	158.29043083900228	chorus
158.29043083900228	170.42285714285714	outro
170.42285714285714	194.71673469387756	outro
194.71673469387756	207.22666666666666	outro
