0.0	0.4121541950113379	silence
0.4121541950113379	11.99891156462585	intro
11.99891156462585	22.674285714285716	intro
22.674285714285716	33.26839002267574	verse
33.26839002267574	43.70575963718821	chorus
43.70575963718821	54.282448979591834	chorus
54.282448979591834	62.31074829931973	chorus
62.31074829931973	74.019410430839	chorus
74.019410430839	83.96916099773243	inst
83.96916099773243	94.52263038548753	verse
94.52263038548753	105.61596371882086	verse
105.61596371882086	115.55410430839002	chorus
115.55410430839002	123.53596371882085	chorus
123.53596371882085	134.53061224489795	chorus
134.53061224489795	156.45605442176873	inst
156.45605442176873	166.25487528344672	inst
166.25487528344672	182.11410430839004	chorus
182.11410430839004	206.46603174603175	chorus
206.46603174603175	235.04	outro
