0.0	0.28444444444444444	silence
0.28444444444444444	16.300408163265306	intro
16.300408163265306	24.781496598639457	intro
24.781496598639457	40.780045351473916	verse
40.780045351473916	52.78476190476191	pre-chorus
52.78476190476191	68.78331065759637	chorus
68.78331065759637	93.28036281179138	verse
93.28036281179138	121.28362811791384	chorus
121.28362811791384	140.78839002267574	inst
140.78839002267574	154.2791836734694	pre-chorus
154.2791836734694	170.28934240362813	chorus
170.28934240362813	186.2878911564626	chorus
186.2878911564626	202.89015873015873	outro
202.89015873015873	206.57333333333332	silence
