0.0	0.9520181405895691	silence
0.9520181405895691	13.159909297052154	chorus
13.159909297052154	33.35546485260771	intro
33.35546485260771	42.61442176870749	intro
42.61442176870749	53.09242630385488	verse
53.09242630385488	62.97251700680272	verse
62.97251700680272	72.75392290249434	inst
72.75392290249434	86.94131519274376	verse
86.94131519274376	96.64725623582765	verse
96.64725623582765	105.74367346938776	inst
105.74367346938776	116.15201814058958	bridge
116.15201814058958	126.13079365079365	verse
126.13079365079365	140.9277097505669	verse
140.9277097505669	160.38603174603173	inst
160.38603174603173	174.8578684807256	chorus
174.8578684807256	189.28907029478458	chorus
189.28907029478458	203.70285714285714	chorus
203.70285714285714	214.22666666666666	chorus
