0.0	0.6385487528344671	silence
0.6385487528344671	10.721814058956916	intro
10.721814058956916	23.649523809523807	intro
23.649523809523807	39.00952380952381	intro
39.00952380952381	54.05024943310657	verse
54.05024943310657	65.82857142857142	verse
65.82857142857142	80.12045351473924	verse
80.12045351473924	92.63020408163266	verse
92.63020408163266	105.85977324263038	inst
105.85977324263038	119.18802721088436	inst
119.18802721088436	132.54530612244898	chorus
132.54530612244898	145.8097052154195	verse
145.8097052154195	160.13061224489797	outro
160.13061224489797	161.35836734693876	silence
