0.0	0.29024943310657597	silence
0.29024943310657597	19.82403628117914	intro
19.82403628117914	39.421678004535146	verse
39.421678004535146	49.20308390022676	verse
49.20308390022676	58.99609977324263	verse
58.99609977324263	79.21487528344672	chorus
79.21487528344672	98.19138321995464	verse
98.19138321995464	107.9437641723356	verse
107.9437641723356	117.72517006802721	verse
117.72517006802721	127.53560090702948	bridge
127.53560090702948	137.32281179138323	bridge
137.32281179138323	156.90303854875285	verse
156.90303854875285	176.48326530612246	verse
176.48326530612246	196.0518820861678	outro
196.0518820861678	205.87972789115645	outro
205.87972789115645	215.70176870748298	outro
215.70176870748298	225.47736961451247	outro
225.47736961451247	235.2819954648526	outro
235.2819954648526	246.89197278911564	outro
246.89197278911564	257.1333333333333	silence
