0.0	0.446984126984127	silence
0.446984126984127	10.501224489795918	intro
10.501224489795918	25.44326530612245	intro
25.44326530612245	37.81950113378685	verse
37.81950113378685	50.05061224489796	verse
50.05061224489796	63.303401360544214	chorus
63.303401360544214	75.31972789115646	verse
75.31972789115646	87.31863945578232	verse
87.31863945578232	99.23628117913833	chorus
99.23628117913833	112.12335600907029	inst
112.12335600907029	136.40562358276645	inst
136.40562358276645	160.46149659863946	inst
160.46149659863946	172.43138321995463	inst
172.43138321995463	183.12997732426305	inst
183.12997732426305	194.82702947845803	outro
194.82702947845803	206.72725623582767	outro
206.72725623582767	218.53460317460318	outro
218.53460317460318	233.04707482993197	outro
233.04707482993197	243.41478458049886	outro
243.41478458049886	253.86666666666667	outro
