0.0	5.143219954648526	intro
5.143219954648526	15.435464852607709	verse
15.435464852607709	25.71609977324263	verse
25.71609977324263	35.71229024943311	pre-chorus
35.71229024943311	58.038276643990926	chorus
58.038276643990926	68.10993197278913	verse
68.10993197278913	78.25124716553287	verse
78.25124716553287	88.2358276643991	pre-chorus
88.2358276643991	107.99600907029478	chorus
107.99600907029478	120.56380952380951	bridge
120.56380952380951	130.68190476190478	bridge
130.68190476190478	140.71873015873015	verse
140.71873015873015	150.82521541950115	verse
150.82521541950115	160.7459410430839	pre-chorus
160.7459410430839	170.6028117913832	chorus
170.6028117913832	180.34938775510204	chorus
180.34938775510204	190.09596371882085	chorus
190.09596371882085	199.8251247165533	chorus
199.8251247165533	209.56009070294783	outro
209.56009070294783	211.13333333333333	silence
