0.0	7.116916099773243	intro
7.116916099773243	21.1243537414966	intro
21.1243537414966	49.16244897959184	verse
49.16244897959184	70.07201814058956	chorus
70.07201814058956	98.38875283446711	verse
98.38875283446711	111.85632653061225	chorus
111.85632653061225	125.7360544217687	chorus
125.7360544217687	139.5461224489796	bridge
139.5461224489796	155.06285714285713	inst
155.06285714285713	168.9425850340136	inst
168.9425850340136	196.5336961451247	verse
196.5336961451247	210.80816326530612	chorus
210.80816326530612	224.58920634920634	chorus
224.58920634920634	237.2324716553288	chorus
237.2324716553288	251.99455782312924	bridge
251.99455782312924	265.85687074829934	outro
265.85687074829934	280.1313378684807	outro
280.1313378684807	307.2986848072562	outro
307.2986848072562	310.70666666666665	silence
