0.0	0.5340589569160997	silence
0.5340589569160997	16.01015873015873	intro
16.01015873015873	31.86938775510204	chorus
31.86938775510204	47.64734693877551	verse
47.64734693877551	75.02367346938775	pre-chorus
75.02367346938775	90.65070294784582	chorus
90.65070294784582	106.3067573696145	verse
106.3067573696145	129.68344671201814	pre-chorus
129.68344671201814	157.58802721088435	bridge
157.58802721088435	178.89814058956915	inst
178.89814058956915	214.3608163265306	inst
214.3608163265306	237.19183673469388	inst
237.19183673469388	251.97714285714284	inst
251.97714285714284	275.22031746031746	inst
275.22031746031746	290.4177777777778	inst
290.4177777777778	305.7023129251701	inst
305.7023129251701	320.97523809523807	chorus
320.97523809523807	336.0624036281179	verse
336.0624036281179	362.5099319727891	pre-chorus
362.5099319727891	377.63773242630384	chorus
377.63773242630384	392.75972789115644	verse
392.75972789115644	415.31210884353743	pre-chorus
415.31210884353743	445.2368253968254	bridge
445.2368253968254	460.1324263038549	outro
460.1324263038549	463.3338775510204	silence
