0.0	0.7256235827664399	silence
0.7256235827664399	10.234195011337869	intro
10.234195011337869	29.68671201814059	verse
29.68671201814059	39.375238095238096	verse
39.375238095238096	48.98829931972789	verse
48.98829931972789	58.61297052154195	chorus
58.61297052154195	68.2724716553288	chorus
68.2724716553288	77.99002267573697	chorus
77.99002267573697	87.5914739229025	chorus
87.5914739229025	97.56444444444443	inst
97.56444444444443	107.29360544217687	verse
107.29360544217687	116.97052154195012	verse
116.97052154195012	126.64163265306122	chorus
126.64163265306122	135.68580498866214	inst
135.68580498866214	146.5237188208617	inst
146.5237188208617	155.48662131519274	inst
155.48662131519274	165.6279365079365	inst
165.6279365079365	179.06666666666666	outro
