0.0	0.27283446712018145	silence
0.27283446712018145	18.088344671201813	intro
18.088344671201813	26.453333333333333	intro
26.453333333333333	42.898866213151926	verse
42.898866213151926	59.30956916099773	chorus
59.30956916099773	75.67383219954648	verse
75.67383219954648	92.02648526077098	verse
92.02648526077098	108.36172335600907	inst
108.36172335600907	124.54022675736962	inst
124.54022675736962	140.73034013605442	verse
140.73034013605442	156.9494784580499	verse
156.9494784580499	173.14539682539683	chorus
173.14539682539683	189.39936507936508	chorus
189.39936507936508	206.11773242630386	chorus
206.11773242630386	222.30204081632652	chorus
222.30204081632652	238.50956916099773	chorus
238.50956916099773	242.86666666666667	silence
