0.0	0.28444444444444444	silence
0.28444444444444444	20.346485260770976	intro
20.346485260770976	39.12562358276644	intro
39.12562358276644	47.67637188208617	intro
47.67637188208617	71.459410430839	verse
71.459410430839	94.23818594104308	chorus
94.23818594104308	112.85478458049886	verse
112.85478458049886	139.79573696145124	chorus
139.79573696145124	162.5512925170068	inst
162.5512925170068	190.51392290249433	verse
190.51392290249433	209.0898866213152	verse
209.0898866213152	225.6863492063492	chorus
225.6863492063492	259.3146485260771	chorus
259.3146485260771	289.88371882086165	outro
289.88371882086165	298.7733333333333	outro
