0.0	0.5108390022675737	silence
0.5108390022675737	19.11582766439909	intro
19.11582766439909	33.93015873015873	intro
33.93015873015873	48.785124716553284	chorus
48.785124716553284	63.582040816326526	verse
63.582040816326526	78.39056689342404	verse
78.39056689342404	93.23392290249433	chorus
93.23392290249433	107.98439909297052	verse
107.98439909297052	122.76390022675737	verse
122.76390022675737	137.57242630385485	chorus
137.57242630385485	152.63637188208617	post-chorus
152.63637188208617	169.4185941043084	verse
169.4185941043084	184.26775510204084	verse
184.26775510204084	199.4768253968254	chorus
199.4768253968254	212.77024943310659	outro
212.77024943310659	217.32	silence
