0.0	0.5630839002267574	silence
0.5630839002267574	8.434648526077098	intro
8.434648526077098	25.245895691609977	verse
25.245895691609977	33.065215419501136	verse
33.065215419501136	49.43528344671202	chorus
49.43528344671202	66.37424036281179	chorus
66.37424036281179	90.85387755102042	verse
90.85387755102042	107.25877551020409	chorus
107.25877551020409	123.76816326530613	chorus
123.76816326530613	140.16725623582767	inst
140.16725623582767	156.47927437641724	chorus
156.47927437641724	174.1322448979592	chorus
174.1322448979592	190.90285714285713	inst
190.90285714285713	205.72299319727892	outro
205.72299319727892	207.93333333333334	silence
