0.0	0.30185941043083897	silence
0.30185941043083897	21.582947845804988	verse
21.582947845804988	36.060589569160996	verse
36.060589569160996	49.89968253968254	verse
49.89968253968254	62.65904761904762	verse
62.65904761904762	86.9471201814059	inst
86.9471201814059	105.35473922902494	inst
105.35473922902494	114.23056689342404	chorus
114.23056689342404	131.1114739229025	inst
131.1114739229025	149.92544217687075	inst
149.92544217687075	162.4235827664399	inst
162.4235827664399	175.5022222222222	inst
175.5022222222222	187.01351473922904	verse
187.01351473922904	200.3649886621315	verse
200.3649886621315	222.96380952380952	verse
222.96380952380952	254.22666666666666	outro
