0.0	1.18421768707483	silence
1.18421768707483	19.040362811791383	intro
19.040362811791383	36.931337868480725	chorus
36.931337868480725	45.87102040816326	verse
45.87102040816326	54.80489795918368	verse
54.80489795918368	63.75038548752835	verse
63.75038548752835	72.69006802721088	verse
72.69006802721088	90.56943310657596	chorus
90.56943310657596	99.51492063492063	chorus
99.51492063492063	108.44879818594104	chorus
108.44879818594104	126.33396825396825	bridge
126.33396825396825	144.24235827664398	chorus
144.24235827664398	162.13333333333333	verse
162.13333333333333	180.02430839002267	verse
180.02430839002267	197.915283446712	bridge
197.915283446712	215.81786848072562	chorus
215.81786848072562	229.80789115646257	chorus
229.80789115646257	232.42666666666668	silence
