0.0	0.25541950113378686	silence
0.25541950113378686	11.911836734693878	intro
11.911836734693878	26.842267573696148	intro
26.842267573696148	40.37369614512471	verse
40.37369614512471	55.309931972789116	chorus
55.309931972789116	70.24616780045352	verse
70.24616780045352	92.64761904761905	chorus
92.64761904761905	101.51764172335601	chorus
101.51764172335601	116.44807256235828	chorus
116.44807256235828	133.2477097505669	inst
133.2477097505669	148.18394557823132	verse
148.18394557823132	158.9173696145125	verse
158.9173696145125	192.52825396825398	chorus
192.52825396825398	208.85768707482993	chorus
208.85768707482993	216.79891156462585	inst
216.79891156462585	227.99673469387756	chorus
227.99673469387756	252.26739229024943	outro
252.26739229024943	269.0786394557823	outro
269.0786394557823	272.49333333333334	silence
