0.0	0.5688888888888889	silence
0.5688888888888889	15.28453514739229	intro
15.28453514739229	30.516825396825396	chorus
30.516825396825396	51.99528344671202	chorus
51.99528344671202	67.21596371882086	chorus
67.21596371882086	81.03183673469388	chorus
81.03183673469388	104.37369614512471	inst
104.37369614512471	122.02666666666667	inst
122.02666666666667	139.6738321995465	inst
139.6738321995465	160.64725623582768	inst
160.64725623582768	175.44997732426305	chorus
175.44997732426305	190.20045351473925	chorus
190.20045351473925	205.50820861678005	outro
205.50820861678005	220.75791383219956	outro
220.75791383219956	237.44145124716553	outro
237.44145124716553	240.76	silence
