0.0	0.47600907029478456	silence
0.47600907029478456	14.065487528344672	intro
14.065487528344672	29.042358276643988	verse
29.042358276643988	47.20036281179138	chorus
47.20036281179138	61.78249433106576	verse
61.78249433106576	79.51092970521542	chorus
79.51092970521542	101.9936507936508	bridge
101.9936507936508	116.68607709750567	bridge
116.68607709750567	131.34367346938774	verse
131.34367346938774	149.13596371882085	chorus
149.13596371882085	160.1190022675737	chorus
160.1190022675737	166.16	silence
