0.0	0.29024943310657597	silence
0.29024943310657597	9.502766439909298	intro
9.502766439909298	26.731972789115645	verse
26.731972789115645	43.99600907029479	pre-chorus
43.99600907029479	52.72671201814059	chorus
52.72671201814059	61.46321995464852	chorus
61.46321995464852	78.80272108843538	verse
78.80272108843538	87.4637641723356	pre-chorus
87.4637641723356	96.11319727891157	pre-chorus
96.11319727891157	113.47591836734694	chorus
113.47591836734694	130.6877097505669	inst
130.6877097505669	148.48580498866215	bridge
148.48580498866215	165.38412698412696	chorus
165.38412698412696	185.98022675736962	chorus
185.98022675736962	189.44	silence
